job_title,required_skills
information security analyst,"linux, unix, incident response, systems administration"
DevOps engineer,"configuration management, linux, management, vmware"
network engineer,"cisco, dns, http, network engineer, security, video, vpn, wireless"
application developer,".net , c#, mvc, restful web services, http, aws, azure, oop"
data analyst,"unix, iam, windows, linux"
software engineer,java
quality assurance engineer,"agile, case, management, project management"
UX designer,"angular.js, react, node.js, javascript"
software engineer,"c++, linux, unix"
java developer,"java , jsf, struts, hibernate"
project manager,"database, lifecycle, management, metrics, pmp, sales, salesforce, telecommunications"
software engineer,".net , c#, sql"
software engineer,"python, java, spark, redshift, dynamodb"
data analyst,"analysis, business analyst, data analysis, development, excel, outlook, powerpoint, sql, supervision"
java developer,"to, pci"
network engineer,".net, tfs, web services, wcf, jquery, ajax, javascript, vb, xml, xsl, css"
web developer,"html, javascript, css, ajax"
java developer,"angular js, java, j2ee, spring , hibernate"
java developer,"node.js, javascript"
project manager,"procurement, budget"
database administrator,"business, asset management"
UX designer,"application, c++, development, engineering, j2ee, java, linux, network, python, shell script, software, system"
network engineer,"c#, sql, stored procedures, .net, tcp, ip"
software engineer,"algorithms, c++, development, javascript, libraries, linux, network, performance, perl, protocols, python, software, system, systems, tcp, ip, unix"
quality assurance engineer,"applications, database, development, excel, java, management, project, project management, quality, quality assurance, scripts, software, sql, supervision, test, vb, web"
DevOps engineer,"chef, jenkins"
information systems coordinater,"cissp, cism, cisa"
software engineer,"java , c, c++"
information systems coordinater,"analysis, architecture, business requirements, citrix, css, development, exchange, html, http, iis, java, linux, management, oracle, sql, vmware, websphere, windows"
web developer,"architecture, css, development, html, http, ibm, j2ee, java, jquery, middleware, nosql, security, soap, solr, ssl, websphere, xml"
application developer,"access, aml, application, business requirements, developer, development, it, java, management, oracle, software, telecom, unix, web, websphere"
IT support,contract w2
java developer,"access, analysis, analytical, analytical"
project manager,"access, analytical, consulting, development, it, management, project management, telecom"
quality assurance engineer,"agile, analysis, automated, css, development, excel, html, http, middleware, ms office, powerpoint, qa, rational, scripts, scrum, sql, testing"
network engineer,".net, access, application, applications, architect, architecture, change management, customer service, development, it, management, performance, quality, engineering, software, sql, sql server, systems, telecom"
project manager,"full time, full time"
application developer,"access, analysis, analytical, api, application, applications, architect, architecture, development, it, micro, qa, security, software, telecom, web"
java developer,"to, contract w2, full time"
project manager,"access, analytical, application, applications, consulting, development, it, management, project manager, software, supervision, system, systems, telecom"
data analyst,"big data, java"
software engineer,"tad pgs, reliable "
java developer,analytical
IT support,"alm, c++, c#, java, vb.net, customer support, sql, visual studio, html5"
java developer,"agile, analysis, apache, automated, css, development, git, html, http, j2ee, java, javascript, jquery, management, matlab, python, scrum, security, soap, web server"
java developer,"apache, business requirements, css, development, hadoop, html, http, java, javascript, jquery, linux, management, os x, scrum, security, solr, supervision, windows, windows 7"
IT support,"tad pgs, reliable "
UX designer,"css, development, html, http, javascript, management, ux"
database administrator,full time
network engineer,"vmware, citrix, windows"
network engineer,"tad pgs, reliable "
data analyst,"property , data analytics"
cloud engineer,"architecture, css, excel, html, http, microsoft word, ms office, powerpoint"
project manager,"to, contract w2, 3"
UX designer,"tad pgs, reliable "
network engineer,"bash, database, development, http, ibm, java, management, perl, php, release"
web developer,"access, application, applications, business requirements, developer, development, it, java, javascript, middleware, oracle, performance, python, software, specification, sql, telecom, web"
project manager,"agile, analysis, development, management, pmp, project manager, release, risk management, sales"
quality assurance engineer,"business requirements, database, development, javascript, metrics, project, qa, quality assurance, sql, testing, xml"
UX designer,"aws, build, release, jenkins, teamcity"
application developer,"development, management, risk management"
security architect,"security, cisa, cism, cissp, audit"
software engineer,".net, ada, adobe, ajax, architecture, asp, asp.net, business intelligence, cms, content management, css, development, dhtml, html, java, javascript, jquery, management, mysql, mysql, oracle, php, software engineer, sql, sql server"
data analyst,"aix, architecture, business requirements, css, development, html, http, informatica, oracle, plsql, pl, sql, project, sql, sql server, supervision, unix"
java developer,contract w2
network engineer,full time
java developer,"access, adobe, api, applications, browsers, consulting, database, development, flash, html, it, javascript, linux, management, mysql, mysql, php, programming, python, scripts, sql, sql server, telecom, web, windows"
project manager,"tad pgs, reliable "
UX designer,"javascript, angular js, typescript, react, backbone, framework, user interface, sass, less, html 5, rest, json"
database administrator,"access, analysis, analytical, applications, business requirements, consultant, data analysis, excel, it, management, microsoft access, oracle, pl, sql, sql, system, systems, telecom"
business intelligence analyst,"business intelligence, erp, foundation, informatica, oracle, security"
java developer,"angularjs, nodejs"
project manager,contract w2
data analyst,"tad pgs, reliable "
data analyst,"algorithms, analysis, apache, case, css, data analysis, development, hadoop, html, http, java, management, matlab, nosql, project, python, sql"
UX designer,"access, applications, developer, graphics, gui, html, it, java, jsp, libraries, performance, system, telecom, ux, web"
data analyst,"full time, full time"
project manager,"pm, pmp, sap"
quality assurance engineer,"lead, java, selenium, automation"
DevOps engineer,"devops, sdn"
quality assurance engineer,"tad pgs, reliable "
application developer,"ajax, angularjs, apache, database, dhtml, html, j2ee, java, javascript, jsp, linux, management, programming, soap, solaris, sql, sql server, sybase, tibco, uml, unix, windows, xml"
software engineer,"access, basic, consulting, development, engineering, engineers, it, javascript, management, micro, next, php, python, quality, security, software, systems, telecom, ux, web"
data analyst,"css, database, hadoop, html, http, nosql"
quality assurance engineer,"restful, automation, java, selenium"
project manager,"agile, analytical"
java developer,"access, applications, architecture, developer, development, it, java, javascript, linux, protocols, software, system, telecom, unix, web"
project manager,"csp, .net"
software engineer,"access, application, applications, automated, consult, customer service, db2, development, it, iterative, j2ee, java, management, metrics, oop, oracle, pl, sql, software, sql, systems, telecom, test"
IT support,"spanish, windows, azure, cloud, operating systems, os"
database administrator,"access, applications, architecture, business requirements, configuration management, database, engineers, it, linux, management, oracle, sdlc, security, sql, sql server, systems, telecom, web, windows"
quality assurance engineer,"test automation, selenium, agile, scrum, functional, integration, performance"
java developer,"agile, developer, development, http, java, scrum, sdlc"
cloud engineer,"restful services, j2ee, nosql"
big data engineer,"agile, api, architecture, business requirements, data warehouse, development, genetic, hadoop, java, management, nosql"
software engineer,"analysis, development, git, hadoop, http, linux, nosql, unix, version control"
web developer,"ajax, business requirements, development, dhtml, html, java, javascript, management, release"
IT support,"architecture, b2b, bmc, linux, middleware, solaris, unix"
quality assurance engineer,".net, agile, c++, git, java, jenkins, qa, release"
java developer,"it, information technology, java, ooad, soap, rest"
security architect,"security, checkpoint"
security architect,".net, analysis, architecture, database, development, management, project management, security"
web developer,"javascript, css, html, jquery, sql server, java, javascript, css, html, jquery, sql server, java, web applications"
business intelligence analyst,sql
information security analyst,"it security, cissp, cism, cisa, ceh, cryptography, it security, cissp, cism, cisa, ceh, cryptography, risk management"
data analyst,"cisco, forth, genetic, help desk, lan, management, routers, switches, wan"
project manager,"disaster recovery, project management, architecture, infrastructure, "
network engineer,"cisco , linux, cisco , linux"
software engineer,"python, spark, apache spark, cassandra, scala, hadoop , python, spark, apache spark, cassandra, scala, hadoop"
java developer,core java
quality assurance engineer,"quality assurance, sqa, manual, agile, web, regression, sql, software, jira, computer science"
information security analyst,"architecture, cissp, cisco, development, exchange, hardware, hp, ux, lan, linux, management, ms office, protocol, protocols, risk management, routers, security, solaris, unix, ux, wan, windows"
software engineer,"linux, linux kernel, c++, python , linux, linux kernel, c++, python"
big data engineer,"big data , python , hadoop "
software engineer,"java, spring framework, mssql, mysql, javascript, linux, git , github, php, java, spring framework, mssql, mysql, javascript, linux, git , github, php, junit"
network engineer,"asp.net, mvc, javascript, jquery"
application developer,"mobile, ios, android, html5, restful, git"
network engineer,"angularjs, entity framework"
DevOps engineer,"linux, amazon web services, configuration management, linux, amazon web services, configuration management"
UX designer,"netsuite, erp, crm, javascript, netsuite, erp, crm, javascript"
java developer,"core java, spring, struts, hibernate"
software engineer,"java, j2ee, saas, big data, javascript , java, j2ee, saas, big data, javascript"
web developer,"php, html, css, javascript, jquery, php, html, css, javascript, jquery"
DevOps engineer,"aws, linux, aws, linux, ansible"
java developer,"react.js, javascript, jquery, html , css, gulp, node.js, react.js, javascript, jquery, html , css, gulp, node.js, cryptography"
software engineer,medical devices
information systems coordinater,"management, security, vmware, vpn, windows"
java developer,"javascript, ux design, linux, git, javascript, ux design, linux, git, react"
project manager,8
UX designer,"user experience, wireframes, information architecture, user experience, wireframes, information architecture"
java developer,"core java , restful web services"
java developer,web services
software engineer,"php, java, aws, relational databases, map reduce, multi, php, java, aws, relational databases, map reduce, multi"
project manager,agile
IT support,"technical support, windows, ms excel, technical support, windows, ms excel"
web developer,"architecture, developer, development, foundation, informatica, java, knowledge management, management, sales, security, soap, sql, xml"
project manager,project management
IT support,"exchange, office 365"
software engineer,"php, mysql, php, mysql, oop"
project manager,"agile, scrum, sql, agile, scrum, sql"
java developer,"java, javascript, aws, amazon web services, angular.js, scala"
database administrator,"sql, t, sql, pl, sql, postgresql, etl, mongodb, redis, scrum, cloud, aws , sql, t, sql, pl, sql, postgresql, etl, mongodb, redis, scrum, cloud, aws"
IT support,support
network engineer,"network administration, windows, sql , network administration, windows, sql"
information security analyst,"financial services, risk assessment, disaster recovery"
network engineer,".net, linq, html, css, javascript, ajax , jquery, sql"
software engineer,"analysis, architecture, business intelligence, data analysis, database, development, genetic, management, oracle, sas, sql, sql server, teradata, unix"
software engineer,"ios, objective, c, rest apis"
java developer,"java, j2ee, jee, jsp, servlets, spring mvc, html, css, angular js, jquery, hibernate, jsf, sql, pl, sql"
cloud engineer,design
data analyst,"php, java, aws, relational databases, map reduce, multi, php, java, aws, relational databases, map reduce, multi"
project manager,"mysql, chef, puppet"
project manager,"pm, crm"
software engineer,"c#, sql, javascript, agile, c#, sql, javascript, agile"
java developer,"saas, java, scrum, sql, j2ee"
software engineer,"java, sql, linux, sql server, scala, nosql, java, sql, linux, sql server, scala, nosql"
IT support,os x
software engineer,"c++, c++, api"
IT support,customer support
software engineer,"c#, asp.net mvc, javascript, ms, sql, e, web services, c#, asp.net mvc, javascript, ms, sql, e, web services, cms"
cloud engineer,"analysis, case, change management, development, erp, http, knowledge management, management, oracle, research, risk management, sales"
web developer,"react.js, reactjs, backbone.js, node.js, nodejs, angularjs, angular.js, front end, ux, user experience"
java developer,"8, jquery"
UX designer,"ux design, javascript, html, css, node.js, angularjs, ux design, javascript, html, css, node.js, angularjs, product design"
java developer,java
software engineer,"javascript, python, ruby on rails, aws , javascript, python, ruby on rails, aws"
cloud engineer,"architecture, business requirements, cisco, development, dns, hadoop, hardware, html, http, ibm, iis, java, jd edwards, linux, management, metrics, middleware, oracle, peoplesoft, powerpoint, project management, research, sap, security, siebel, telecommunications, vmware, vpn, windows"
information systems coordinater,"business analyst, access"
UX designer,"html5, css3, ajax, jquery, javascript, angular, react"
software engineer,"asp.net, c++, c#, netsuite, sql, microsoft visual studio, linux , asp.net, c++, c#, netsuite, sql, microsoft visual studio, linux"
information systems coordinater,informatica
IT support,"support, sql server, erp"
network engineer,"cucm, unity, ccnp"
network engineer,"wpf, .net , ci, cd"
data analyst,"matlab, sas"
java developer,"java, hibernate"
software engineer,"sql, python, r, java , power bi, tableau, aws , database design, nosql"
network engineer,"network, lan, voip"
big data engineer,"5, data migration"
network engineer,"design patterns, wcf, asp.net"
web developer,"html, css, javascript, angularjs, node.js"
network engineer,"windows 7, unix"
project manager,ms office
